data_id,title,content_length,category_level_1,category_level_2,summary_bert
182219,"Best party games for adults: The super fun board games, cards and quizzes to entertain your friends with in 2019",1169,lifestyle and leisure,leisure,"In the digital era, the simple pleasures of a board game have been almost forgotten."
758054,"Under-twos should not have screen time, World Health Organisation says",455,health,health organisations,"Toddlers and young children should have no more than one hour of sedentary screen time a day, according to new advice from the World Health Organisation."
380226,At-home fitness services and equipment for people who hate the gym,1079,lifestyle and leisure,exercise and fitness,"Discover the highlights of our New York Post Store , brought to you by our partner StackCommerce."
75570,WSJ: Veterans Feel Betrayed by Colleges that Undermine American Values,426,society,values,A column published in the Wall Street Journal on Sunday makes the case that colleges and universities undermine the values that American veterans risked their lives to defend.
317822,When Will GOP Lawmakers Finally Break With Trump? These Four Kansas Defectors May Provide the Answer.,1811,politics,government,"On multiple occasions last year, Stephanie Clayton’s Republican Party affiliation led her to seek counsel from her priest."
940556,‘Anti-vaxxers’ are refusing to get their pets vaccinated over fears they will become autistic,381,health,non-human diseases,"PET owners are reportedly refusing to get their animals vaccinated over fears they will become autistic as the amount of ""anti-fax"" material booms online."
287887,Rise of the Superbugs: Bacteria Are Outsmarting Humans. Will They Eventually Kill Us All?,1595,science and technology,biomedical science,It is getting hard to keep track of all the recalls and outbreaks associated with foodborne illness lately.
77211,***Live Updates*** Senate Judiciary Committee Holds FISA Abuse Hearing,2927,"crime, law and justice",judiciary,The Senate Judiciary Committee on Wednesday will hold a hearing on the Department of Justice’s Inspector General’s report on the Foreign Intelligence Surveillance Act (FISA) abuse investigation.
839333,Why Petro Poroshenko’s Electoral Campaign Is a Collapsing Sand Castle,2075,politics,political process,14:10:09   30/01/2019 [strana.ua](https://strana.ua/articles/analysis/183638-kak-budet-dejstvovat- na-vyborakh-poroshenko.html) The president Petro Poroshenko finally publicly announced his plans to again for the position of leader.
154954,82-Year-Old Bodybuilding Grandma Takes Down Burglar...,271,sport,bodybuilding,"— An 82-year-old female bodybuilder fought back against a man who broke through the door into her home, holding him down until police officers arrived."
781567,"The journalism industry is abysmal for working class women like me – in 2020, I&apos;m ending the inequality for good",736,labour,employment,"When I was growing up, I was infatuated with women’s magazines."
98978,"Melinda Gates: Capitalism needs work, but it beats socialism and the US is 'lucky' to have it",436,politics,political process,"For Melinda Gates, the choice is simple. """
48297,Amnesty International Commission Will Look At U.S. Gun Violence,588,politics,non-governmental organisation,Amnesty International is a group that supposedly opposes dictatorships and human rights abuses and abusers throughout the world.
317501,"Netanyahu May Survive This Political Crisis, but Israel’s Left Will Not",1509,politics,political crisis,"JERUSALEM, OCCUPIED PALESTINE — Like a pack of hyenas surrounding a weakened and wounded lion, Israeli politicians are ganging up on an injured, weakened Benjamin Netanyahu."
757302,Scientists fired from cancer centre after being accused of &apos;stealing research for China&apos;,242,science and technology,scientific research,"A cancer centre in Houston, Texas, fired three of its scientists over allegations they were stealing research data for China."
528306,Top Iranian Official Blames US For Oil Market Volatility,626,"economy, business and finance",market and exchange,"Kristian Rouz — Iranian Oil Minister Bijan Zanganeh says public comments from US officials have contributed to the recent swings in international oil prices, thus rendering the energy market a more unpredictable environment."
1564,Agency highlights in the budget proposal from the White House,901,"economy, business and finance",economy,"In his proposed 2020 budget released Monday, President Donald Trump indicated there would be major cuts in domestic programs and boosts to spending at the Department of Defense."
778074,"Global warming causing birds to shrink, scientists say",817,environment,climate change,"Birds are getting smaller, according to an analysis of migratory birds that died after colliding into buildings in Chicago and were collected as specimens for the Field Museum of Natural History."
217596,Bolivia's interim govt proposes election bill as deadly unrest continues,620,"conflict, war and peace",civil unrest,"A supporter of former Bolivia's President Evo Morales participates in a demonstration in Cochabamba, Bolivia, on November 18, 2019."
649045,Sparkling couple celebrate their diamond wedding anniversary,150,society,family,"Nancy and Bert Thommeny from Bents, Stoneyburn, marked their 60th wedding anniversary on May 9 with family and friends, and receiving a visit from Depute Provost Dave King and Lord Lieutenant for West Lothian Moira Niven."
688994,Horse races cancelled across Britain after equine flu outbreak,513,health,non-human diseases,"British horse racing was plunged into a sudden crisis on Wednesday night as it emerged that three horses in an active yard, believed to be that of Donald McCain, have tested positive for equine influenza, despite having been vaccinated against it."
334677,"Another medication more dangerous than the condition it treats: Blood-thinning drugs increase risk of internal bleeding, death",548,health,health treatment,"(Natural News) Using antithrombotic or blood-thinning medications was found to increase the risk of hematuria, or the presence of blood in urine, and other related complications."
