data_id,title,pred_title
182219,"Best party games for adults: The super fun board games, cards and quizzes to entertain your friends with in 2019",Title: Unplugged Fun: Best Board Games for Adults in the Digital Era
758054,"Under-twos should not have screen time, World Health Organisation says",Title: New WHO Guidelines on Screen Time and Physical Activity for Toddlers and Young Children
380226,At-home fitness services and equipment for people who hate the gym,"""Upgrade Your Home Fitness Routine: Top Deals on At-Home Workout Gear and Subscriptions"""
75570,WSJ: Veterans Feel Betrayed by Colleges that Undermine American Values,"""The Betrayal of American Values: A Veteran's Perspective on College Campus Culture"""
317822,When Will GOP Lawmakers Finally Break With Trump? These Four Kansas Defectors May Provide the Answer.,"Title: ""The Suburban Shift: How GOP Infighting and Trump's Influence Sparked a Political Realignment in Kansas"""
940556,‘Anti-vaxxers’ are refusing to get their pets vaccinated over fears they will become autistic,"Title: ""Rising Concerns: Pet Owners Shying Away from Vaccines Over Autism Fears"""
287887,Rise of the Superbugs: Bacteria Are Outsmarting Humans. Will They Eventually Kill Us All?,Title: The Growing Threat of Superbugs: Exploring Antibiotic Resistance and Food Safety
77211,***Live Updates*** Senate Judiciary Committee Holds FISA Abuse Hearing,Title: Senate Judiciary Committee Holds Hearing on DOJ Inspector General's Report on FISA Abuse Investigation
839333,Why Petro Poroshenko’s Electoral Campaign Is a Collapsing Sand Castle,"Title: Unveiling Petro Poroshenko's Re-election Strategy: Challenges, Support, and Promises"
154954,82-Year-Old Bodybuilding Grandma Takes Down Burglar...,"""82-Year-Old Female Bodybuilder Takes Down Home Intruder: A Tale of Strength and Courage"""
781567,"The journalism industry is abysmal for working class women like me – in 2020, I&apos;m ending the inequality for good",Title: Breaking Barriers: A Working-Class Perspective in Journalism
98978,"Melinda Gates: Capitalism needs work, but it beats socialism and the US is 'lucky' to have it","Title: ""Melinda Gates Makes a Case for Capitalism Over Socialism: Addressing Inequality and Embracing Change"""
48297,Amnesty International Commission Will Look At U.S. Gun Violence,"Title: ""Examining Gun Violence in the United States: The Debate on Human Rights and Self-Protection"""
317501,"Netanyahu May Survive This Political Crisis, but Israel’s Left Will Not",Title: Political Turmoil in Israel: The Battle to Succeed Benjamin Netanyahu
757302,Scientists fired from cancer centre after being accused of &apos;stealing research for China&apos;,"Title: ""Cancer Centre in Houston Fires Scientists Over Alleged Data Theft for China"""
528306,Top Iranian Official Blames US For Oil Market Volatility,"Title: ""Iranian Oil Minister Criticizes US Officials for Fueling Market Uncertainty"""
1564,Agency highlights in the budget proposal from the White House,"Title: Trump's 2020 Budget Proposal: Deep Cuts to Domestic Programs, Boosts for Defense & Environmental Agencies"
778074,"Global warming causing birds to shrink, scientists say","Title: ""Shrinking Birds: A Study on the Impact of Climate Change Through Decades of Bird Specimens in Chicago"""
217596,Bolivia's interim govt proposes election bill as deadly unrest continues,"Title: ""Bolivia's Path to New Elections Amid Unrest and Divisions"""
649045,Sparkling couple celebrate their diamond wedding anniversary,"""Love, Laughter, and Six Decades Together: The Remarkable Journey of Nancy and Bert Thommeny"""
688994,Horse races cancelled across Britain after equine flu outbreak,"Title: ""Equine Influenza Crisis Hits British Horse Racing: Emergency Cancellations and Concerns Sparked by Positive Tests"""
334677,"Another medication more dangerous than the condition it treats: Blood-thinning drugs increase risk of internal bleeding, death",Title: Risk of Hematuria and Related Complications from Antithrombotic Medications: Study Findings and Natural Alternatives
53721,Premier League transfer news: Manchester United's £90m green light; Chelsea clinch Gonzalo Higuain deal; Liverpool signing battle,"""Premier League Transfer Round-Up: Liverpool Eye Rising French Star, Man Utd Pursue Defensive Targets, Chelsea's Move for Benzema"""
533115,Cambridge Slammed for 'Bizarre' Choice of White Academic for Slavery Study,Title: Controversy Surrounds Cambridge University's Inquiry into Historical Links to the Atlantic Slave Trade
272,Rouhani: US Should Suspend Sanctions Because of Iran Flooding Disaster,Title: The Impact of U.S. Sanctions on Iranian Flood Relief Efforts: A Humanitarian Crisis Unfolded
549864,Scientists Reveal Link Between Dark Matter and Antimatter That Could Explain Existence of Universe,"Title: ""Exploring Dark Matter's Role in Matter-Antimatter Asymmetry: Insights from the BASE Project Experiment at Riken"""
702346,Nations Championship proposals face World Rugby deadline of Friday,"Title: ""Nations Championship Plan Faces Crucial Deadline as Top Rugby Nations Consider Proposal"""
6143,"EFF Report Exposes, Explains Big Tech’s Personal Data Trackers Lurking on Social Media, Websites, and Apps","Title: ""Behind the One-Way Mirror: The Unseen World of Corporate Surveillance and Online Tracking"""
646841,"Cambuslang crossing patrols rejected by South Larnarkshire Council, despite parents fears",Title: Concerns Over Lack of School Crossing Patrols in Cambuslang Ignite Controversy and Calls for Action
56078,The heartbreaking true impact of litter on animals in Birmingham,"Title: ""RSPCA's Battle Against Litter: Alarming Impact on Animals in the West Midlands"""
201094,Vaccine Hesitancy Joins Climate Change on World Health Organization’s 2019 Global Health Threats List,Title: Addressing Global Health Threats in 2019: Resolving Vaccine Hesitancy to Save Lives
1097008,Lab revokes honors for controversial DNA scientist Watson,Title: Nobel Prize-Winning DNA Scientist James Watson Stripped of Honorary Titles Over Racist Remarks
22884,German economy narrowly avoids recession,Title: Germany's Economy on the Brink of Recession: Factors and Outlook
337176,"Engineering school lowers entry requirements for women, guaranteeing the future collapse of buildings that are engineered by people who couldn't make the cut",Title: The Controversial Approach of Lowering Engineering Entry Requirements for Women at the University of Technology Sydney
68176,Watch - Part of Wolverhampton city centre sealed off over 'chemical smell' alert at The Moon Under Water pub,"Title: ""Chemical Smell Alert at Wolverhampton Pub Leads to Minor Injuries and City Centre Closure"""
561115,"Journalists, LPR envoys to JCCC come under shelling by Ukrainian troops","Title: ""Journalists Come under Shelling near Zolotoye in Donbass Conflict"""
111508,Pope Francis to Moroccan Catholics: Don't Convert Anyone to Catholicism!,Title: Pope Francis Stresses Inter-Faith Dialogue and Discourages Proselytism in Morocco
168090,New Tottenham stadium update: Daniel Levy denies Nike talks over naming rights,"Title: ""Daniel Levy Dismisses Reports of 'Nike Stadium' Name for Tottenham's New Ground"""
133726,"Congress will veto trade deal if Brexit means hard Irish border, US politicians warn","Title: ""US Congress Threatens to Veto Transatlantic Trade Deal if Brexit Leads to Hard Irish Border"""
992981,The amazing stories behind Xmas traditions from Coke giving Santa his red suit to Druids fighting evil with mistletoe,Unveiling the Intriguing Stories Behind Christmas Traditions
12734,US jobs market posts blockbuster gains in April,"Title: ""US Jobs Market Surges in April, Boosting Economic Confidence"""
543314,Indian Scientists Fabricate Nano-chip Made from Lab Waste for Diagnosis of Diseases,"Title: ""Nano-Chip Innovation: Rapid Detection of Hydrogen Peroxide for Disease Diagnosis"""
403957,Why Can Muslims Be Jew-Haters Without Comment from Media?,"Title: The Illusion of Silence: Mainstream Media, Politics, and Outrage in the Modern Era"
11095,Birmingham Muslims blame 'far-right extremism' for mosque attacks,"Title: ""Islamophobic Attacks Target Mosques in Birmingham: Community Responds with Unity and Resilience"""
190608,Fans fear for future of AFC Wimbledon as club face £11m shortfall to build new stadium,"Title: ""AFC Wimbledon at Crossroads: The Race to Secure £11m for New Stadium Construction"""
77969,White House: Trump’s Economic Boom Benefiting Working Class Most,"Title: ""Economic Success for Working Class Americans and Manufacturing Sector Under the Trump Administration: Insights from White House Deputy Director of Communications"""
78906,"First part of US-China trade deal could be delayed until December, report says","""US-China Trade Agreement Signing Likely Delayed as Venue Negotiations Continue"""
549527,Bolivia Expels Venezuelan Diplomats 'for Interfering in Internal Affairs' Amid Political Crisis,Title: Bolivia Expels Venezuelan Diplomats Following Political Shift
641931,Savvy shoppers scramble to classy Edinburgh charity shop for slash price designer goods,"""Designer Delights: Charity Shop Sale in Upmarket Edinburgh Area Draws Black Friday-style Frenzy"""
76336,Virginia Church Turns Neglected House into Home for Women Veterans,"Title: ""West End Baptist Church Transforms Neglected Space into Victory House for Women Veterans in Hampton, Virginia"""
622008,Payment giant PayPal is trying to make an innocent customer pay for the actions of online fraudsters,"Title: ""PayPal's Refund Dilemma: Innocent Victim Penalized for Online Fraud"""
490650,Prominent Democratic Donor Accused of Drugging Men Suffering From Addiction and Homelessness for Sex Fetish,Title: Democratic Donor Ed Buck Arrested on Drug Charges After Overdose at Los Angeles Home
926686,Fans can watch England for £23 as Nations League finals ticket prices revealed,"Title: ""Affordable Ticket Prices for England Fans in Nations League Finals in Portugal"""
139815,"Warren, Booker & Steyer to Take Part in First-Ever Presidential Forum on Environmental Justice",Title: Ground Zero for Change: The First Presidential Forum on Environmental Justice
1066049,Reuters: WADA committee recommends four-year Russia Olympic ban,Title: WADA Recommends Four-Year Ban on Russia for Olympic and World Championship Participation
913639,Alabama wage suit to get second hearing before appeals court,Title: Legal Battle Over Minimum Wage Law and Racial Discrimination in Alabama
461110,Israel PM Meets Top US Officials Amid Political Crisis,"Title: ""Israeli Prime Minister Netanyahu Meets with Kushner and Greenblatt Amidst Delay of US Peace Plan Announcement"""
748560,11 best gym bags for women,Title: Ultimate Guide to the Best Gym Bags for Every Fitness Enthusiast
749917,9 best hand weights for the perfect home workout,"Title: The Ultimate Guide to Home Workouts: Dumbbells, Kettlebells, and More for Getting Leaner and Stronger"
772796,Nobel Prize for medicine won by British scientist Sir Peter Ratcliffe,Title: Nobel Prize in Physiology or Medicine 2019: Discoveries in Cellular Oxygen Sensing Impacting Medical Research
338115,Researchers look at the impact of medical foods in Alzheimer's patients,Title: Unlocking the Secrets of Dietary Interventions for Alzheimer's Disease Treatment
112258,New California Bill Would Turn College Health Centers Into Abortion Clinics,Title: The Controversy Surrounding California's College Student Right to Access Act
468082,UN Official Says Peace Negotiations For Ukraine Have 'Lost Momentum',Title: Stalemate in Minsk Accords Negotiations Threatens Progress in Eastern Ukraine Conflict
