data_id,title,predicted_title
182219,"Best party games for adults: The super fun board games, cards and quizzes to entertain your friends with in 2019",Best board games for adults
758054,"Under-twos should not have screen time, World Health Organisation says",World Health Organisation recommends one hour of sedentary screen time a day for toddler
380226,At-home fitness services and equipment for people who hate the gym,10 at-home fitness services and equipment that will help you get fit from the comfort of your
75570,WSJ: Veterans Feel Betrayed by Colleges that Undermine American Values,Wall Street Journal column: Colleges and Universities Undermine American Values
317822,When Will GOP Lawmakers Finally Break With Trump? These Four Kansas Defectors May Provide the Answer.,Defections in Kansas may signal a new chapter in the country’s political realign
940556,‘Anti-vaxxers’ are refusing to get their pets vaccinated over fears they will become autistic,PET owners reportedly refusing to get their pets vaccinated over fears they will become
287887,Rise of the Superbugs: Bacteria Are Outsmarting Humans. Will They Eventually Kill Us All?,Why There Are So Many Food Recalls Lately: Superbugs Are a Threat
77211,***Live Updates*** Senate Judiciary Committee Holds FISA Abuse Hearing,Senate Judiciary Committee to Hold Hearing on FISA Abuse Investigation
839333,Why Petro Poroshenko’s Electoral Campaign Is a Collapsing Sand Castle,Petro Poroshenko: The Ukrainian president is still participating in the presidential race
154954,82-Year-Old Bodybuilding Grandma Takes Down Burglar...,"Bodybuilder, 82, fights back against man who broke into her home"
781567,"The journalism industry is abysmal for working class women like me – in 2020, I&apos;m ending the inequality for good",Is it just me and my lifestyle?
98978,"Melinda Gates: Capitalism needs work, but it beats socialism and the US is 'lucky' to have it",Melinda Gates: Capitalism vs. Socialism?
48297,Amnesty International Commission Will Look At U.S. Gun Violence,Amnesty International to hold hearing on gun violence in U.S.
317501,"Netanyahu May Survive This Political Crisis, but Israel’s Left Will Not",Israel’s “Left” is a Zionist ideology that is a 
757302,Scientists fired from cancer centre after being accused of &apos;stealing research for China&apos;,Cancer centre fires three scientists over claims they stole research data for China
528306,Top Iranian Official Blames US For Oil Market Volatility,Iran Continues Talks With US on Waiver From Iran Oil Sanctions
1564,Agency highlights in the budget proposal from the White House,"Trump's 2020 budget proposal: Massive cuts to EPA, Education, and Water"
778074,"Global warming causing birds to shrink, scientists say","Birds are getting smaller, according to an analysis of dead birds in Chicago"
217596,Bolivia's interim govt proposes election bill as deadly unrest continues,Bolivian lawmakers present bill calling for new elections
649045,Sparkling couple celebrate their diamond wedding anniversary,Nancy and Bert Thommeny celebrate 60th wedding anniversary with family and friends
688994,Horse races cancelled across Britain after equine flu outbreak,British horse racing plunged into sudden crisis as three horses tested positive for equine influenza
334677,"Another medication more dangerous than the condition it treats: Blood-thinning drugs increase risk of internal bleeding, death","Antithrombotic medications increase risk of hematuria, blood in urine, and"
53721,Premier League transfer news: Manchester United's £90m green light; Chelsea clinch Gonzalo Higuain deal; Liverpool signing battle,Transfer news and gossip from around the Premier League
533115,Cambridge Slammed for 'Bizarre' Choice of White Academic for Slavery Study,Phillips: Cambridge's entanglement in slavery
272,Rouhani: US Should Suspend Sanctions Because of Iran Flooding Disaster,Iranian Flooding Crisis: US Sanctions Hurt International Relief
549864,Scientists Reveal Link Between Dark Matter and Antimatter That Could Explain Existence of Universe,Riken experiment: Dark Matter Could Be Cause of Antimatter’s Dominance
702346,Nations Championship proposals face World Rugby deadline of Friday,Leading rugby nations face deadline to back or reject World Rugby’s Nations Championship plan
6143,"EFF Report Exposes, Explains Big Tech’s Personal Data Trackers Lurking on Social Media, Websites, and Apps",The Electronic Frontier Foundation releases report on corporate surveillance
646841,"Cambuslang crossing patrols rejected by South Larnarkshire Council, despite parents fears",Cambuslang council rejects school crossing patrols despite desperate pleas from parents
56078,The heartbreaking true impact of litter on animals in Birmingham,RSPCA declares 'war against litter' as plastic litter incidents in West Midlands
201094,Vaccine Hesitancy Joins Climate Change on World Health Organization’s 2019 Global Health Threats List,World Health Organization releases list of global health threats for 2019
1097008,Lab revokes honors for controversial DNA scientist Watson,DNA scientist stripped of honorary titles by lab he once headed
22884,German economy narrowly avoids recession,Germany's economy just about avoided falling into recession during final three months of 2018
337176,"Engineering school lowers entry requirements for women, guaranteeing the future collapse of buildings that are engineered by people who couldn't make the cut",UTS: Women Aren’t Smart enough to Make It in the Field of Engineering
68176,Watch - Part of Wolverhampton city centre sealed off over 'chemical smell' alert at The Moon Under Water pub,Wolverhampton city centre sealed off over 'chemical smell' alert at pub
561115,"Journalists, LPR envoys to JCCC come under shelling by Ukrainian troops",Journalists and representatives of self-proclaimed Lugansk People’s Republic shelle
111508,Pope Francis to Moroccan Catholics: Don't Convert Anyone to Catholicism!,Pope Francis warns Catholics against conversion to Islam
168090,New Tottenham stadium update: Daniel Levy denies Nike talks over naming rights,Daniel Levy dismisses reports Tottenham's new ground will be called 'The
133726,"Congress will veto trade deal if Brexit means hard Irish border, US politicians warn",US politicians warn congress will veto trade deal if Brexit results in hard Irish border
992981,The amazing stories behind Xmas traditions from Coke giving Santa his red suit to Druids fighting evil with mistletoe,Christmas traditions have an interesting story behind them
12734,US jobs market posts blockbuster gains in April,"US jobs market keeps powering ahead in April, adding 263,000 jobs"
543314,Indian Scientists Fabricate Nano-chip Made from Lab Waste for Diagnosis of Diseases,Nano-chip can detect hydrogen peroxide in human blood samples
